Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR8776870,2019-12-30 00:01:25,2019-03-25 06:32:34,119599,637579209,0,5330,522,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776870/SRR8776870.lite.1,SRX5566900,UP_1539_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529923,SAMN11175639,simple,1280,Staphylococcus aureus,Barcoding_48_sample_42,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,937167ECB1A0694C014B53ABBBA0D7DF,C32E058EE26C2E104365A210579AC918
SRR10882864,2020-01-14 04:32:12,2020-01-14 04:28:54,125358,1210198651,0,9653,990,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882864/SRR10882864.lite.1,SRX7551932,UP_1559_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529922,SAMN11175640,simple,1280,Staphylococcus aureus,Barcoding_48_sample_43,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,B13761DE90A01930F8C44B0AE0C324B1,03682623D3993D300A1689916A284146
SRR8776871,2019-12-30 00:01:25,2019-03-25 06:32:45,92740,717742449,0,7739,587,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776871/SRR8776871.lite.1,SRX5566899,UP_1559_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529922,SAMN11175640,simple,1280,Staphylococcus aureus,Barcoding_48_sample_43,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,BBFAB9DA25FB4F2DA21CD23D8FE55052,92D00346A8E442281459ADBFBBACA46E
SRR8776872,2019-12-30 00:01:25,2019-03-25 06:36:22,146660,1018445380,0,6944,833,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR008/8776/SRR8776872/SRR8776872.lite.1,SRX5566898,UP_1572_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529921,SAMN11175641,simple,1280,Staphylococcus aureus,Barcoding_48_sample_44,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,D003E4C772C5E53FEFFAE62D1DC410CE,320BA160910FB8EC9A04AF19517DDA48
SRR10882863,2020-01-14 04:32:12,2020-01-14 04:28:10,121332,1398415662,0,11525,1206,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882863/SRR10882863.lite.1,SRX7551933,UP_1572_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529921,SAMN11175641,simple,1280,Staphylococcus aureus,Barcoding_48_sample_44,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,5485EE502DBE2311F90D4706E725D355,3D2D72A2AF6A892814ADC8AAC1A98CB4
SRR8776873,2019-12-30 00:01:25,2019-03-25 06:32:48,93589,671833892,0,7178,549,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776873/SRR8776873.lite.1,SRX5566897,UP_1591_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529920,SAMN11175642,simple,1280,Staphylococcus aureus,Barcoding_48_sample_45,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,1E4FA2AF779A1E16830ECE4F1C79AAD1,99B0B6DE3FCC494AD6519F3B0DF67CD7
SRR8776866,2019-12-30 00:01:25,2019-03-25 06:33:05,153014,719856751,0,4704,589,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR008/8776/SRR8776866/SRR8776866.lite.1,SRX5566904,UP_1612_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529927,SAMN11175643,simple,1280,Staphylococcus aureus,Barcoding_48_sample_46,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,1A5094E75D8B5730E8E1A2C67985D304,4DF7E1D593E6A1C174A8D2EA60295E05
SRR10882861,2020-01-14 04:39:12,2020-01-14 04:35:07,148533,1862526178,0,12539,1607,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882861/SRR10882861.lite.1,SRX7551935,UP_1612_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529927,SAMN11175643,simple,1280,Staphylococcus aureus,Barcoding_48_sample_46,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,74F153C1595554E49A337D6E23154108,08592F5486B9AADCDDF2BE77481B81B1
SRR10882860,2020-01-14 04:34:11,2020-01-14 04:31:42,82645,1045338316,0,12648,901,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882860/SRR10882860.lite.1,SRX7551936,UP_1632_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529926,SAMN11175644,simple,1280,Staphylococcus aureus,Barcoding_48_sample_47,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,80D6A65E0C897800EFB9A0E120965AFF,43008124E53CA291DB13E2C2FE535643
SRR8776867,2019-12-30 00:01:25,2019-03-25 06:32:03,178038,851875629,0,4784,698,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776867/SRR8776867.lite.1,SRX5566903,UP_1632_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529926,SAMN11175644,simple,1280,Staphylococcus aureus,Barcoding_48_sample_47,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,FB8F84FF5C2BD87A8AAF0DF4E3468441,60FBF97A66AA345401DCA8F01B9275B0
SRR8776868,2019-12-30 00:01:25,2019-03-25 06:31:01,152149,733972366,0,4824,601,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776868/SRR8776868.lite.1,SRX5566902,UP_1654_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529925,SAMN11175645,simple,1280,Staphylococcus aureus,Barcoding_48_sample_48,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,1360F7F92AB29B2AE3A1CD28709BBE9D,ACE364207E9F4D511967BC64DDA53C4C
SRR10882859,2020-01-14 04:37:11,2020-01-14 04:34:24,120220,1616664495,0,13447,1394,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR010/882/SRR10882859/SRR10882859.lite.1,SRX7551937,UP_1654_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529925,SAMN11175645,simple,1280,Staphylococcus aureus,Barcoding_48_sample_48,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,A2E9BD771AD99306DF921C0733DCB28C,BA081040DBDEB3598EBFE1A1E320BE58
SRR8776901,2019-12-30 00:01:24,2019-03-25 06:31:34,136761,688031576,0,5030,562,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776901/SRR8776901.lite.1,SRX5566869,UP_338_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529892,SAMN11175602,simple,1280,Staphylococcus aureus,Barcoding_48_sample_5,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,962B834C21B7E32BF4DF8FCD46A03BBA,1DCC152AE7C6BC173BC6FF0204FC2768
SRR10882867,2020-01-14 04:34:11,2020-01-14 04:31:20,77896,1053082662,0,13519,907,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882867/SRR10882867.lite.1,SRX7551929,UP_338_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529892,SAMN11175602,simple,1280,Staphylococcus aureus,Barcoding_48_sample_5,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,F7885DFFE8D14024DDE2207EDE17B874,6AEEC957862D2C97F7970A83C20B333E
SRR10882858,2020-01-14 04:35:12,2020-01-14 04:32:33,68987,941508738,0,13647,811,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR010/10882/SRR10882858/SRR10882858.lite.1,SRX7551938,UP_378_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529895,SAMN11175603,simple,1280,Staphylococcus aureus,Barcoding_48_sample_6,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,C8902072BD552406DFC4ADC3E47A4E95,CEF27D878CEFEE05CE82D2CCA6A48CC8
SRR8776898,2019-12-30 00:01:24,2019-03-25 06:31:43,166943,833527448,0,4992,681,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776898/SRR8776898.lite.1,SRX5566872,UP_378_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529895,SAMN11175603,simple,1280,Staphylococcus aureus,Barcoding_48_sample_6,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,4F956BED13C20A682D4D2BE81320FE23,04989E0AFF2F533786F8E8D6F8433AAC
SRR8776899,2019-12-30 00:01:24,2019-03-25 06:30:16,154304,616861519,0,3997,504,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR008/8776/SRR8776899/SRR8776899.lite.1,SRX5566871,UP_403_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529894,SAMN11175604,simple,1280,Staphylococcus aureus,Barcoding_48_sample_7,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,569B2B00DD54DE45942C29B2DA3FC8C9,8613F22BA4FB0A5FC8437065E1139ED7
SRR10882857,2020-01-14 04:34:11,2020-01-14 04:30:57,73911,916805136,0,12404,790,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882857/SRR10882857.lite.1,SRX7551939,UP_403_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529894,SAMN11175604,simple,1280,Staphylococcus aureus,Barcoding_48_sample_7,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,5A3F5798F18F39926D2152EE306D068D,A764B2DB9D25F8066F68ACCF5AB6E904
SRR10882856,2020-01-14 04:34:11,2020-01-14 04:31:22,68445,872167884,0,12742,752,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882856/SRR10882856.lite.1,SRX7551940,UP_426_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529897,SAMN11175605,simple,1280,Staphylococcus aureus,Barcoding_48_sample_8,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,29E5CD90D83F4485DAD8C3712C8869A7,2556FDADAE5BAE2FD96C8134BB14D89B
SRR8776896,2019-12-30 00:01:24,2019-03-25 06:32:09,96319,599815084,0,6227,490,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR008/776/SRR8776896/SRR8776896.lite.1,SRX5566874,UP_426_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529897,SAMN11175605,simple,1280,Staphylococcus aureus,Barcoding_48_sample_8,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,07D2B63857B0300D8C826C378E79BE3D,EC3B1FB14B379D6E13E0EE605C47754B
SRR8776897,2019-12-30 00:01:24,2019-03-25 06:30:35,163837,640683346,0,3910,523,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR008/8776/SRR8776897/SRR8776897.lite.1,SRX5566873,UP_462_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529896,SAMN11175606,simple,1280,Staphylococcus aureus,Barcoding_48_sample_9,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA865192,,public,DFC9B8F9BA89A60E50A0EDBFB6ABBCD1,5968A2EFCDBE2B6077EA69CB8D1EB936
SRR10882855,2020-01-14 04:32:12,2020-01-14 04:28:23,68512,740595602,0,10809,639,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10882/SRR10882855/SRR10882855.lite.1,SRX7551941,UP_462_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP189296,PRJNA528186,,528186,SRS4529896,SAMN11175606,simple,1280,Staphylococcus aureus,Barcoding_48_sample_9,,,,,,,no,,,,,UNIVERSITY HOSPITAL DUESSELDORF,SRA1025779,,public,60193445056C1B62909A8A14E4F95D80,1A31B83C1B9E3FD97ED004167E8DAFE0
SRR19974963,2023-07-31 00:01:57,2022-07-06 02:36:25,4559274,1367782200,0,300,442,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19974/SRR19974963/SRR19974963.lite.1,SRX16017227,C1-2022Anhui,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,PromethION,SRP384821,PRJNA855545,,855545,SRS13697720,SAMN29126991,simple,1280,Staphylococcus aureus,C1-2022Anhui,,,,,,,no,,,,,LINYI UNIVERSITY,SRA1448429,,public,87200C1DD262F940024104CF6B9DF861,9F6ECC1729766B3808B00189B69C37EB
SRR22859708,2022-12-22 03:50:43,2022-12-22 03:47:28,42719,139895165,0,3274,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859708/SRR22859708.1,SRX18818529,"=""""ONT_""""&A48",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251797,SAMN32360846,simple,1280,Staphylococcus aureus,C100,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,873F3347E4E28336990EF6C1FA92BCF4,0744D61E0F5CBF1160AAABD5BEF3DD29
SRR22859935,2022-12-22 03:51:17,2022-12-22 03:48:44,33918,205892759,0,6070,170,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859935/SRR22859935.1,SRX18818648,"=""""ONT_""""&A4",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251747,SAMN32360802,simple,1280,Staphylococcus aureus,C102,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,24825CE80A88F50A25668E079BE9256C,B41DA6002D64C4773968816F1538285C
SRR27167518,2023-12-25 00:00:21,2023-12-10 23:43:29,478766,590541350,0,1233,521,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR027/27167/SRR27167518/SRR27167518.1,SRX22848370,ONT_C1137,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP477207,PRJNA1050835,,1050835,SRS19827971,SAMN38755502,simple,1280,Staphylococcus aureus,C1137,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1766129,,public,992BFD4B49203827CFE74DCDC523D6A0,A9C809677AECCF53E2A99ABB16473AE6
SRR27167517,2023-12-25 00:00:21,2023-12-10 23:42:55,500643,598565074,0,1195,528,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR027/27167/SRR27167517/SRR27167517.1,SRX22848371,ONT_C1138,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP477207,PRJNA1050835,,1050835,SRS19827972,SAMN38755503,simple,1280,Staphylococcus aureus,C1138,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1766129,,public,1C1197903D3C2AD8BF891B88FC10E33A,0205779168459F6301098D0EF5B434D6
SRR22859986,2022-12-22 03:51:16,2022-12-22 03:47:44,33497,120061580,0,3584,99,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859986/SRR22859986.1,SRX18818597,"=""""ONT_""""&A63",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251762,SAMN32360861,simple,1280,Staphylococcus aureus,C121,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,636E3B590858672DD44B32C72C4EFC66,A49297F66FD5954711D8AE7FFFB02028
SRR22859893,2022-12-22 03:51:17,2022-12-22 03:49:24,28026,110840097,0,3954,91,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859893/SRR22859893.1,SRX18818691,"=""""ONT_""""&A81",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251782,SAMN32360879,simple,1280,Staphylococcus aureus,C136,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,FA3213D883D3001E108E16769395EDA0,B1E03DA33BD32F7D670C361C605C1E5D
SRR22859715,2022-12-22 03:51:16,2022-12-22 03:48:23,29580,133021412,0,4497,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859715/SRR22859715.1,SRX18818522,"=""""ONT_""""&A6",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251749,SAMN32360804,simple,1280,Staphylococcus aureus,C137,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,9B1BA954823424E8A495EBD75479F152,FA7A519F3D76D06AD622AE9B209D9156
SRR22859704,2022-12-22 03:51:16,2022-12-22 03:49:26,23313,159238054,0,6830,131,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859704/SRR22859704.1,SRX18818533,"=""""ONT_""""&A7",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251750,SAMN32360805,simple,1280,Staphylococcus aureus,C142,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,7DAB7763317D0274BC0D168A77392A8B,515EE1D62CF5EDB0F56CBCDB8EA2D46B
SRR22859988,2022-12-22 03:52:55,2022-12-22 03:50:54,26351,187726944,0,7124,155,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859988/SRR22859988.1,SRX18818595,"=""""ONT_""""&A8",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251751,SAMN32360806,simple,1280,Staphylococcus aureus,C143,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,18A1F2E3451CA915719F40B637EA3C2E,E78502769CEFB0DD6FE4FC68EE6A6BB5
SRR22859702,2022-12-22 03:51:16,2022-12-22 03:48:59,46294,205749631,0,4444,170,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859702/SRR22859702.1,SRX18818535,"=""""ONT_""""&A53",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251802,SAMN32360851,simple,1280,Staphylococcus aureus,C148,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,3103FB10A516BFF6513F289CEFAF31A2,79FE112CA7BA9E626088B7E751FBD9AB
SRR22859892,2022-12-22 03:51:17,2022-12-22 03:50:19,84061,331481252,0,3943,274,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859892/SRR22859892.1,SRX18818692,"=""""ONT_""""&A10",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251754,SAMN32360808,simple,1280,Staphylococcus aureus,C152,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,A4DD87A96FA2C258B95839BC33F6654A,0C3A6E5A47CB71CA8CB81F0D73BAAB23
SRR22860043,2022-12-22 03:51:16,2022-12-22 03:48:13,90757,292354730,0,3221,242,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860043/SRR22860043.1,SRX18818540,"=""""ONT_""""&A102",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251804,SAMN32360900,simple,1280,Staphylococcus aureus,C154,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,F2DD06F177B8A54AFC8FEAF3387ED4AD,73C217508D500C698EE7DECBE36E3BD0
SRR22859890,2022-12-22 03:51:17,2022-12-22 03:48:57,28826,128951101,0,4473,109,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859890/SRR22859890.1,SRX18818694,"=""""ONT_""""&A83",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251784,SAMN32360881,simple,1280,Staphylococcus aureus,C155,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,3A01D19CFFE924FB69856A30AF805BEC,F375A266A9BB508048095964F8E99711
SRR22859981,2022-12-22 03:51:16,2022-12-22 03:49:06,25771,113311901,0,4396,93,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859981/SRR22859981.1,SRX18818602,"=""""ONT_""""&A68",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251767,SAMN32360866,simple,1280,Staphylococcus aureus,C16,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,E234ED6E9535B41208877532F9D76832,42D5CBE93505C7869F824C48CCC5B469
SRR22859881,2022-12-22 03:53:16,2022-12-22 03:52:44,70818,412826287,0,5829,341,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859881/SRR22859881.1,SRX18818703,"=""""ONT_""""&A11",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251755,SAMN32360809,simple,1280,Staphylococcus aureus,C164,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,CF48B278DE1BC722B7865B22CFF7EB54,C2D6EAE9D420B311EE2BFEEDBF0C12D0
SRR22860042,2022-12-22 03:51:16,2022-12-22 03:47:57,87668,217947000,0,2486,184,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860042/SRR22860042.1,SRX18818541,"=""""ONT_""""&A103",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251805,SAMN32360901,simple,1280,Staphylococcus aureus,C167,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,0CB6B50CF2F31C28468C9514F410BEB0,829F033E913804B822ADE8D9C2147DB2
SRR22859973,2022-12-22 03:52:55,2022-12-22 03:50:51,42813,194943530,0,4553,161,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22859/SRR22859973/SRR22859973.1,SRX18818610,"=""""ONT_""""&A75",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251775,SAMN32360873,simple,1280,Staphylococcus aureus,C179,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,9828CE2C6A2603C8EAF200647DFD45E0,0DABAD66FDAE0F69A44972DDD021C91D
SRR22860044,2022-12-22 03:59:18,2022-12-22 03:53:00,27376,202380740,0,7392,167,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22860/SRR22860044/SRR22860044.1,SRX18818539,"=""""ONT_""""&A12",WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP414408,PRJNA914892,,914892,SRS16251756,SAMN32360810,simple,1280,Staphylococcus aureus,C18,,,,,,,no,,,,,THE UNIVERSITY OF ADELAIDE,SRA1564302,,public,A3CDE28FF90AE086E7368ADB90E31326,14EB2C0FE4198035C106423CB614F030
